stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2002,2026-07-07,,0.0053763644848858,1.0,1,0.5589269712831254,預測上漲
2303,2026-07-07,,0.0516129032258063,1.0,1,0.5453303846818115,預測上漲
3008,2026-07-07,,0.0154241645244215,1.0,1,0.5384151757861582,預測上漲
2395,2026-07-07,,0.0996978851963745,1.0,1,0.5320706504005261,預測上漲
3037,2026-07-07,,0.0273809523809522,1.0,1,0.5276664280246047,預測上漲
2408,2026-07-07,,-0.0173697270471464,0.0,1,0.5213170149272893,預測上漲
2317,2026-07-07,,0.0021097046413502,1.0,1,0.5178620821789292,預測上漲
3711,2026-07-07,,-0.0399385560675883,0.0,1,0.5165417569387821,預測上漲
2610,2026-07-07,,0.0022726925936591,1.0,1,0.5125924177076877,預測上漲
6208,2026-07-07,,-0.00141990305686,0.0,1,0.5123847698570485,預測上漲
919,2026-07-07,,0.0108035005319899,1.0,1,0.5114246105206309,預測上漲
2324,2026-07-07,,0.0056657441150742,1.0,1,0.5077769470073855,預測上漲
2884,2026-07-07,,0.0072463768115942,1.0,1,0.5067327354743896,預測上漲
2886,2026-07-07,,0.0,0.0,1,0.5047580157224256,預測上漲
2382,2026-07-07,,0.0107238605898123,1.0,1,0.5041220391114851,預測上漲
2882,2026-07-07,,0.0103092783505154,1.0,1,0.5036631554341585,預測上漲
2603,2026-07-07,,0.0425531914893617,1.0,1,0.5035883007639833,預測上漲
1303,2026-07-07,,0.0930930930930931,1.0,1,0.5014825456827872,預測上漲
2609,2026-07-07,,0.0234833815806692,1.0,1,0.501222623004762,預測上漲
1216,2026-07-07,,0.0076922881297576,1.0,1,0.5007681035069264,預測上漲
878,2026-07-07,,0.0069760246806416,1.0,1,0.5001322307885713,預測上漲
2353,2026-07-07,,0.0093749761581405,1.0,0,0.4997081848769455,預測下跌或持平
2376,2026-07-07,,0.0244648318042812,1.0,0,0.4994881165761754,預測下跌或持平
2357,2026-07-07,,0.0361990950226245,1.0,0,0.49804426320190676,預測下跌或持平
2618,2026-07-07,,-0.0601415792450242,0.0,0,0.49764017426805973,預測下跌或持平
2308,2026-07-07,,-0.0026455026455026,0.0,0,0.4964659546554166,預測下跌或持平
2881,2026-07-07,,0.024390243902439,1.0,0,0.49596205319400194,預測下跌或持平
2891,2026-07-07,,0.0156696032953764,1.0,0,0.4948332289558652,預測下跌或持平
56,2026-07-07,,0.0038350324523568,1.0,0,0.49448050805768595,預測下跌或持平
4938,2026-07-07,,0.0182260017542972,1.0,0,0.4918977876693672,預測下跌或持平
50,2026-07-07,,-0.0014123719472148,0.0,0,0.48979835401957567,預測下跌或持平
1301,2026-07-07,,0.0122164183640469,1.0,0,0.48744041263195803,預測下跌或持平
3231,2026-07-07,,-0.0578778135048231,0.0,0,0.4865596694671631,預測下跌或持平
2330,2026-07-07,,0.0102459016393443,1.0,0,0.48564323626833744,預測下跌或持平
1101,2026-07-07,,-0.0128204804252658,0.0,0,0.4815113646192547,預測下跌或持平
2615,2026-07-07,,0.0311688509854404,1.0,0,0.4814350967357394,預測下跌或持平
2412,2026-07-07,,-0.0106382978723403,0.0,0,0.47857917758838503,預測下跌或持平
3017,2026-07-07,,-0.0510204081632652,0.0,0,0.476387987536207,預測下跌或持平
2454,2026-07-07,,-0.0086848635235732,0.0,0,0.43591378305389933,預測下跌或持平
2395,2026-07-06,,-0.0359223300970873,0.0,1,0.5287373170671927,預測上漲
6669,2026-07-06,,-0.0039721946375372,0.0,1,0.5140576644997683,預測上漲
2317,2026-07-06,,-0.0206611570247934,0.0,1,0.5137995181701931,預測上漲
6208,2026-07-06,,-0.0192958264799825,0.0,1,0.5123847698570485,預測上漲
2408,2026-07-06,,-0.0416171224732461,0.0,1,0.5110888943951957,預測上漲
3711,2026-07-06,,-0.0412371134020618,0.0,1,0.5109591524565409,預測上漲
2303,2026-07-06,,-0.0662650602409639,0.0,1,0.5087549052818915,預測上漲
919,2026-07-06,,-0.0047042805299623,0.0,1,0.5080576347068466,預測上漲
3008,2026-07-06,,-0.0592503022974607,0.0,1,0.5080462844089427,預測上漲
2886,2026-07-06,,0.0107991362470645,1.0,1,0.5065054777472193,預測上漲
2882,2026-07-06,,0.0385438802495481,1.0,1,0.5036631554341585,預測上漲
2324,2026-07-06,,-0.0112045242949756,0.0,1,0.5033457582791968,預測上漲
2884,2026-07-06,,0.0014513566314426,1.0,1,0.5013900543919088,預測上漲
2610,2026-07-06,,-0.0200445767325924,0.0,0,0.4989577598787459,預測下跌或持平
2353,2026-07-06,,-0.0243902212094134,0.0,0,0.4982419038071735,預測下跌或持平
878,2026-07-06,,-0.0155270358824152,0.0,0,0.4978324404321773,預測下跌或持平
2376,2026-07-06,,-0.0282317979197622,0.0,0,0.4969212788243248,預測下跌或持平
1216,2026-07-06,,0.0025706547608892,1.0,0,0.4959043189128122,預測下跌或持平
2308,2026-07-06,,-0.0526315789473684,0.0,0,0.4953202565966479,預測下跌或持平
56,2026-07-06,,-0.0206572483403023,0.0,0,0.4952512667186625,預測下跌或持平
2609,2026-07-06,,-0.0358490853939414,0.0,0,0.4951808348876211,預測下跌或持平
2891,2026-07-06,,-0.0168067864424591,0.0,0,0.4948332289558652,預測下跌或持平
2881,2026-07-06,,0.0123456790123457,1.0,0,0.4926925480599139,預測下跌或持平
3037,2026-07-06,,-0.0839694656488549,0.0,0,0.492667938681807,預測下跌或持平
2618,2026-07-06,,-0.0264063772980037,0.0,0,0.49235983626804464,預測下跌或持平
50,2026-07-06,,-0.0189376725335611,0.0,0,0.49140430491829873,預測下跌或持平
4938,2026-07-06,,-0.0260354668431029,0.0,0,0.48935229222913496,預測下跌或持平
2002,2026-07-06,,-0.0210526115015946,0.0,0,0.4874639793070607,預測下跌或持平
2382,2026-07-06,,-0.0132275132275132,0.0,0,0.48629168472323064,預測下跌或持平
3231,2026-07-06,,-0.0158227848101265,0.0,0,0.48441774914715846,預測下跌或持平
1101,2026-07-06,,-0.0126582757279198,0.0,0,0.4809673599475849,預測下跌或持平
2412,2026-07-06,,-0.0035335689045936,0.0,0,0.4790553680645755,預測下跌或持平
1303,2026-07-06,,-0.0999999999999999,0.0,0,0.4788428948808982,預測下跌或持平
1301,2026-07-06,,-0.0513245399089962,0.0,0,0.47793269545330125,預測下跌或持平
2603,2026-07-06,,-0.0383631713554987,0.0,0,0.4776201304635409,預測下跌或持平
2330,2026-07-06,,-0.008130081300813,0.0,0,0.47220614331987926,預測下跌或持平
2357,2026-07-06,,-0.025,0.0,0,0.47096206134951984,預測下跌或持平
2454,2026-07-06,,-0.023030303030303,0.0,0,0.4708259138054813,預測下跌或持平
3017,2026-07-06,,-0.0823970037453183,0.0,0,0.4688573578688306,預測下跌或持平
2615,2026-07-06,,-0.0374999999999999,0.0,0,0.46759427881944343,預測下跌或持平
6669,2026-07-03,,-0.043684710351377,0.0,1,0.5508849854453686,預測上漲
2357,2026-07-03,,0.0074074074074073,1.0,1,0.5365955895306558,預測上漲
3711,2026-07-03,,-0.0043988269794721,0.0,1,0.5336749157908042,預測上漲
2395,2026-07-03,,-0.0115163147792706,0.0,1,0.530512465395886,預測上漲
2002,2026-07-03,,0.002638482060554,1.0,1,0.5227215962437283,預測上漲
2317,2026-07-03,,0.0062370062370062,1.0,1,0.519884766255441,預測上漲
2408,2026-07-03,,0.0268620268620267,1.0,1,0.516844897651199,預測上漲
2382,2026-07-03,,0.0026525198938991,1.0,1,0.5143164551411696,預測上漲
6208,2026-07-03,,0.0,0.0,1,0.5127847124704299,預測上漲
919,2026-07-03,,0.0077886737855821,1.0,1,0.5114246105206309,預測上漲
2324,2026-07-03,,0.0214592269993678,1.0,1,0.5111814161603867,預測上漲
2603,2026-07-03,,0.0025641025641025,1.0,1,0.5087476336396615,預測上漲
2886,2026-07-03,,0.0175824008145164,1.0,1,0.507267126492739,預測上漲
2353,2026-07-03,,-0.0030395831057862,0.0,1,0.5037563018027736,預測上漲
2884,2026-07-03,,0.0222551923744995,1.0,1,0.5035481889424998,預測上漲
878,2026-07-03,,0.0048004752061854,1.0,1,0.5020583206333661,預測上漲
2609,2026-07-03,,0.0114503522261306,1.0,1,0.5002775562072299,預測上漲
2308,2026-07-03,,-0.0385542168674698,0.0,0,0.4989573785898554,預測下跌或持平
3037,2026-07-03,,-0.0536635706914344,0.0,0,0.49809575402453665,預測下跌或持平
2376,2026-07-03,,-0.0059084194977843,0.0,0,0.4974425151033582,預測下跌或持平
1303,2026-07-03,,-0.0609137055837563,0.0,0,0.49669721304760517,預測下跌或持平
2891,2026-07-03,,0.0113314882301458,1.0,0,0.496405923481566,預測下跌或持平
2610,2026-07-03,,-0.0044345222840033,0.0,0,0.4953337199813886,預測下跌或持平
2618,2026-07-03,,-0.0068414879703508,0.0,0,0.49504496156695826,預測下跌或持平
4938,2026-07-03,,0.0107655686878691,1.0,0,0.4908477210179721,預測下跌或持平
50,2026-07-03,,-0.0009229208632142,0.0,0,0.4903565333241889,預測下跌或持平
2882,2026-07-03,,-0.002136719567335,0.0,0,0.4903272750788367,預測下跌或持平
56,2026-07-03,,0.0075686194404482,1.0,0,0.489839918666043,預測下跌或持平
1216,2026-07-03,,0.0196592390564189,1.0,0,0.48918864777309135,預測下跌或持平
2330,2026-07-03,,0.0061349693251533,1.0,0,0.4881128415614935,預測下跌或持平
2881,2026-07-03,,0.0041322314049587,1.0,0,0.48599734005854456,預測下跌或持平
3008,2026-07-03,,-0.0224586288416075,0.0,0,0.4848648281826445,預測下跌或持平
3231,2026-07-03,,-0.0062893081761006,0.0,0,0.4838800716199605,預測下跌或持平
1101,2026-07-03,,0.0021142133283598,1.0,0,0.48249698010784775,預測下跌或持平
2412,2026-07-03,,0.00354609929078,1.0,0,0.4810214717262236,預測下跌或持平
3017,2026-07-03,,-0.0326086956521739,0.0,0,0.4795441777901978,預測下跌或持平
2303,2026-07-03,,-0.0263929618768328,0.0,0,0.47790386841188165,預測下跌或持平
1301,2026-07-03,,-0.0273751528182507,0.0,0,0.4775609472568676,預測下跌或持平
2615,2026-07-03,,-0.0338164607313786,0.0,0,0.46974241357244534,預測下跌或持平
2454,2026-07-03,,-0.0166865315852204,0.0,0,0.4370248941650104,預測下跌或持平
6669,2026-07-02,,0.0124999999999999,1.0,1,0.6040930275161128,預測上漲
2395,2026-07-02,,0.0215686274509803,1.0,1,0.5437887039084043,預測上漲
3231,2026-07-02,,0.003154574132492,1.0,1,0.5355480863275104,預測上漲
2357,2026-07-02,,0.0119940029985008,1.0,1,0.5315475603657125,預測上漲
2882,2026-07-02,,0.001069502397017,1.0,1,0.524287568979531,預測上漲
2317,2026-07-02,,0.0062761506276149,1.0,1,0.5242010125813743,預測上漲
2002,2026-07-02,,0.0188172244242794,1.0,1,0.522350915152349,預測上漲
2408,2026-07-02,,0.0061425061425062,1.0,1,0.5200826949611613,預測上漲
2303,2026-07-02,,0.0302114803625377,1.0,1,0.515750387615726,預測上漲
3711,2026-07-02,,-0.061898211829436,0.0,1,0.5153412430419639,預測上漲
919,2026-07-02,,0.0113013669549226,1.0,1,0.5147579438539641,預測上漲
6208,2026-07-02,,-0.0037653465586646,0.0,1,0.5136690662119265,預測上漲
2382,2026-07-02,,0.0216802168021679,1.0,1,0.5127586527249105,預測上漲
1101,2026-07-02,,0.0238094903886578,1.0,1,0.5090241895461193,預測上漲
2324,2026-07-02,,0.0043103887691831,1.0,1,0.508589578430154,預測上漲
2603,2026-07-02,,0.0512129380053907,1.0,1,0.5069931824354935,預測上漲
3017,2026-07-02,,0.0072992700729928,1.0,1,0.5067062245493194,預測上漲
2353,2026-07-02,,0.0281250476837156,1.0,1,0.5056514512325248,預測上漲
3008,2026-07-02,,-0.0151338766006985,0.0,1,0.5041187100526058,預測上漲
56,2026-07-02,,0.0047528518489026,1.0,1,0.5028270755561626,預測上漲
3037,2026-07-02,,-0.010214504596527,0.0,1,0.5015150661938488,預測上漲
50,2026-07-02,,-0.0041360713696205,0.0,1,0.5013757825226223,預測上漲
1303,2026-07-02,,0.0,0.0,1,0.5010972417911751,預測上漲
2886,2026-07-02,,-0.0108695652173913,0.0,1,0.5003709261883454,預測上漲
2884,2026-07-02,,0.0,0.0,1,0.5002890446151808,預測上漲
2615,2026-07-02,,0.0494296761781392,1.0,0,0.4978638286058618,預測下跌或持平
878,2026-07-02,,0.0033112765294858,1.0,0,0.4971498395143103,預測下跌或持平
2891,2026-07-02,,0.0100142622741292,1.0,0,0.496405923481566,預測下跌或持平
4938,2026-07-02,,0.0048077108239286,1.0,0,0.49612313705204114,預測下跌或持平
2610,2026-07-02,,-0.0131291527090077,0.0,0,0.495388987075719,預測下跌或持平
1216,2026-07-02,,0.0186916087764721,1.0,0,0.49444452854255083,預測下跌或持平
2376,2026-07-02,,0.0,0.0,0,0.4938494350874666,預測下跌或持平
2308,2026-07-02,,0.0532994923857867,1.0,0,0.49209062466346326,預測下跌或持平
2609,2026-07-02,,0.027451010311351,1.0,0,0.49113566980209566,預測下跌或持平
2618,2026-07-02,,-0.0011390216405419,0.0,0,0.4904463534408572,預測下跌或持平
1301,2026-07-02,,0.0402009661727085,1.0,0,0.4897421057830877,預測下跌或持平
2881,2026-07-02,,0.0125523012552302,1.0,0,0.4889798582370553,預測下跌或持平
2412,2026-07-02,,0.0,0.0,0,0.48114873799447916,預測下跌或持平
2330,2026-07-02,,-0.0081135902636917,0.0,0,0.4739737286542579,預測下跌或持平
2454,2026-07-02,,-0.0345224395857307,0.0,0,0.45355194244511676,預測下跌或持平
6669,2026-07-01,,0.0327706057596821,1.0,1,0.6197099288017988,預測上漲
3711,2026-07-01,,0.0341394025604551,1.0,1,0.5467003326255806,預測上漲
2395,2026-07-01,,0.0139165009940358,1.0,1,0.5397916696713033,預測上漲
2610,2026-07-01,,0.0133038206012954,1.0,1,0.5352576485977089,預測上漲
3231,2026-07-01,,-0.006269592476489,0.0,1,0.5343059319014166,預測上漲
2357,2026-07-01,,0.0152207001522071,1.0,1,0.5227513764397239,預測上漲
2317,2026-07-01,,-0.0362903225806451,0.0,1,0.5217486260102507,預測上漲
2382,2026-07-01,,-0.0080645161290322,0.0,1,0.5145786743380355,預測上漲
6208,2026-07-01,,-0.0053222585342419,0.0,1,0.5136690662119265,預測上漲
1303,2026-07-01,,0.0765027322404372,1.0,1,0.5130401510011376,預測上漲
2408,2026-07-01,,-0.0332541567695962,0.0,1,0.5115536995019009,預測上漲
919,2026-07-01,,-0.005788221703651,0.0,1,0.5042923092582703,預測上漲
2324,2026-07-01,,0.0057803691259983,1.0,1,0.5042238856096893,預測上漲
2615,2026-07-01,,0.0076628154627849,1.0,1,0.5036416063836395,預測上漲
2882,2026-07-01,,-0.0157894736842105,0.0,1,0.5033063542794001,預測上漲
4938,2026-07-01,,0.0072639041792366,1.0,1,0.5014835706704933,預測上漲
2353,2026-07-01,,-0.0031152174104219,0.0,1,0.5008547721870996,預測上漲
50,2026-07-01,,-0.0050296792870386,0.0,1,0.5006547954729926,預測上漲
2884,2026-07-01,,0.024316085105082,1.0,1,0.5004346120650374,預測上漲
2609,2026-07-01,,0.0059171446261552,1.0,0,0.49906155740484576,預測下跌或持平
878,2026-07-01,,-0.0030011547129946,0.0,0,0.49859511938064277,預測下跌或持平
2886,2026-07-01,,-0.0032503038119031,0.0,0,0.49777898710982527,預測下跌或持平
2303,2026-07-01,,-0.0207100591715976,0.0,0,0.4963433090540365,預測下跌或持平
2376,2026-07-01,,0.002962962962963,1.0,0,0.4963338086037314,預測下跌或持平
2891,2026-07-01,,-0.009914971152567,0.0,0,0.4948332289558652,預測下跌或持平
1216,2026-07-01,,0.0053691479983746,1.0,0,0.49274418525832026,預測下跌或持平
3037,2026-07-01,,-0.0586538461538461,0.0,0,0.49241339262442113,預測下跌或持平
2002,2026-07-01,,-0.0026809242940101,0.0,0,0.48995417915990863,預測下跌或持平
2618,2026-07-01,,0.0,0.0,0,0.48987195379645015,預測下跌或持平
1101,2026-07-01,,0.0043478426725958,1.0,0,0.48870713874729965,預測下跌或持平
3017,2026-07-01,,0.0458015267175573,1.0,0,0.4873800331396106,預測下跌或持平
2603,2026-07-01,,0.0,0.0,0,0.4867585561291119,預測下跌或持平
1301,2026-07-01,,0.0994475433103401,1.0,0,0.48633139496410666,預測下跌或持平
3008,2026-07-01,,-0.0080831408775982,0.0,0,0.48486314492566074,預測下跌或持平
2308,2026-07-01,,-0.0100502512562814,0.0,0,0.4831682002045661,預測下跌或持平
2412,2026-07-01,,-0.0035335689045936,0.0,0,0.4820643836515042,預測下跌或持平
56,2026-07-01,,-0.0028436308223488,0.0,0,0.4811707766219009,預測下跌或持平
2881,2026-07-01,,-0.0244897959183673,0.0,0,0.4800170863862339,預測下跌或持平
2454,2026-07-01,,0.0023068050749712,1.0,0,0.4650510087383008,預測下跌或持平
2330,2026-07-01,,-0.0159680638722554,0.0,0,0.4575276836771211,預測下跌或持平
6669,2026-06-30,,0.0862998921251347,1.0,1,0.6133360563877688,預測上漲
3231,2026-06-30,,0.0063091482649841,1.0,1,0.5448707901803218,預測上漲
3711,2026-06-30,,0.0338235294117648,1.0,1,0.5413395352796473,預測上漲
2395,2026-06-30,,0.0223577235772358,1.0,1,0.5394737038829307,預測上漲
2454,2026-06-30,,0.0212014134275617,1.0,1,0.5337569554548687,預測上漲
2603,2026-06-30,,0.005420054200542,1.0,1,0.5304767475837723,預測上漲
2382,2026-06-30,,0.0108695652173913,1.0,1,0.52006669995764,預測上漲
2002,2026-06-30,,-0.0079787034370995,0.0,1,0.5192075358242737,預測上漲
2317,2026-06-30,,-0.0119521912350597,0.0,1,0.519186912961153,預測上漲
1303,2026-06-30,,0.0990990990990992,1.0,1,0.5142027749526213,預測上漲
2886,2026-06-30,,0.001084664933034,1.0,1,0.5140007603052527,預測上漲
6208,2026-06-30,,0.0137889567958535,1.0,1,0.5136690662119265,預測上漲
2303,2026-06-30,,0.027355623100304,1.0,1,0.5105488382062762,預測上漲
2408,2026-06-30,,-0.0696132596685082,0.0,1,0.5095399116630577,預測上漲
2357,2026-06-30,,-0.0614285714285713,0.0,1,0.5060827824777427,預測上漲
2353,2026-06-30,,-0.0302114817552586,0.0,1,0.5058178279487063,預測上漲
2884,2026-06-30,,-0.0449927199632476,0.0,1,0.5035278755504055,預測上漲
3008,2026-06-30,,0.0093240093240092,1.0,1,0.5018493516163627,預測上漲
50,2026-06-30,,0.0143784357929823,1.0,1,0.5011263910163295,預測上漲
2324,2026-06-30,,-0.0198300503702131,0.0,1,0.5004649870153584,預測上漲
2882,2026-06-30,,-0.0335707319359924,0.0,1,0.5002709808014055,預測上漲
2376,2026-06-30,,-0.0188953488372093,0.0,0,0.4997423593740545,預測下跌或持平
2615,2026-06-30,,-0.0113635597369095,0.0,0,0.4978837804657893,預測下跌或持平
3037,2026-06-30,,-0.02803738317757,0.0,0,0.4973925836275047,預測下跌或持平
2609,2026-06-30,,-0.0249999853280864,0.0,0,0.49704559488810096,預測下跌或持平
2891,2026-06-30,,-0.0056338243081536,0.0,0,0.496405923481566,預測下跌或持平
919,2026-06-30,,-0.0044067512124271,0.0,0,0.4949044284860504,預測下跌或持平
878,2026-06-30,,-0.0053731434380837,0.0,0,0.49435035429944546,預測下跌或持平
1216,2026-06-30,,0.0,0.0,0,0.4914303915939715,預測下跌或持平
2881,2026-06-30,,-0.054054054054054,0.0,0,0.4888268193544575,預測下跌或持平
3017,2026-06-30,,0.0376237623762376,1.0,0,0.4842981934422546,預測下跌或持平
2412,2026-06-30,,0.0,0.0,0,0.4840150960590135,預測下跌或持平
1301,2026-06-30,,-0.0036697387695321,0.0,0,0.48389001559708467,預測下跌或持平
2308,2026-06-30,,0.0205128205128204,1.0,0,0.48295192025020856,預測下跌或持平
2610,2026-06-30,,-0.0485232695720961,0.0,0,0.4824971661851122,預測下跌或持平
56,2026-06-30,,-0.0093896713615023,0.0,0,0.4811707766219009,預測下跌或持平
2330,2026-06-30,,0.0394190871369295,1.0,0,0.48047407325339425,預測下跌或持平
2618,2026-06-30,,-0.0222717141651683,0.0,0,0.47789278612137936,預測下跌或持平
4938,2026-06-30,,-0.01431986317346,0.0,0,0.47182859452328746,預測下跌或持平
1101,2026-06-30,,-0.0436590133209848,0.0,0,0.4576842592135446,預測下跌或持平
6669,2026-06-29,,0.012008733624454,1.0,1,0.6133360563877688,預測上漲
3231,2026-06-29,,0.0258899676375403,1.0,1,0.5428365172718133,預測上漲
2395,2026-06-29,,0.0412698412698413,1.0,1,0.542807037216264,預測上漲
2603,2026-06-29,,0.0027173913043478,1.0,1,0.5314830600292683,預測上漲
3711,2026-06-29,,0.0845295055821371,1.0,1,0.529784353082022,預測上漲
2454,2026-06-29,,0.0856777493606137,1.0,1,0.5251639127661392,預測上漲
3037,2026-06-29,,0.0963114754098359,1.0,1,0.5235460363249619,預測上漲
1303,2026-06-29,,0.0990099009900991,1.0,1,0.5232681898086042,預測上漲
2317,2026-06-29,,0.0182555780933062,1.0,1,0.5226224251992194,預測上漲
2382,2026-06-29,,0.0027247956403269,1.0,1,0.5204769236091331,預測上漲
6208,2026-06-29,,0.0306899977270524,1.0,1,0.5136690662119265,預測上漲
2308,2026-06-29,,0.0236220472440944,1.0,1,0.5130734085862059,預測上漲
2357,2026-06-29,,-0.0042674253200568,0.0,1,0.5119039479144258,預測上漲
2615,2026-06-29,,0.0076335685212343,1.0,1,0.5038097343532402,預測上漲
919,2026-06-29,,0.0013578043710253,1.0,1,0.5036944829761825,預測上漲
2324,2026-06-29,,0.0321636973562,1.0,1,0.503671749214094,預測上漲
2376,2026-06-29,,0.0584615384615385,1.0,1,0.5013604514192016,預測上漲
2303,2026-06-29,,0.0030487804878047,1.0,1,0.50135479434774,預測上漲
